"","full.name","PA","run","algo","metric.eval","cutoff","sensitivity","specificity","calibration","validation","evaluation"
"1","dacrycarpus_allData_RUN1_GLM","allData","RUN1","GLM","ROC",500,100,100,1,0.998,0.795
"2","dacrycarpus_allData_RUN1_GLM","allData","RUN1","GLM","TSS",495,100,100,1,0.997,0.586
"3","dacrycarpus_allData_RUN1_GLM","allData","RUN1","GLM","ACCURACY",495,100,100,1,0.998,0.885
"4","dacrycarpus_allData_RUN1_GLM","allData","RUN1","GLM","POD",495,100,100,1,0.997,1
"5","dacrycarpus_allData_RUN1_GBM","allData","RUN1","GBM","ROC",589.5,100,99.853,1,1,0.984
"6","dacrycarpus_allData_RUN1_GBM","allData","RUN1","GBM","TSS",591.5,100,99.853,0.999,0.99,0.882
"7","dacrycarpus_allData_RUN1_GBM","allData","RUN1","GBM","ACCURACY",591.5,100,99.853,0.999,0.995,0.959
"8","dacrycarpus_allData_RUN1_GBM","allData","RUN1","GBM","POD",329.5,100,99.707,1,1,1
"9","dacrycarpus_allData_RUN1_CTA","allData","RUN1","CTA","ROC",666,99.706,99.853,0.999,0.995,0.859
"10","dacrycarpus_allData_RUN1_CTA","allData","RUN1","CTA","TSS",661,99.706,99.853,0.996,0.99,0.718
"11","dacrycarpus_allData_RUN1_CTA","allData","RUN1","CTA","ACCURACY",661,99.706,99.853,0.998,0.995,0.885
"12","dacrycarpus_allData_RUN1_CTA","allData","RUN1","CTA","POD",161,100,99.267,1,0.997,0.998
"13","dacrycarpus_allData_RUN1_MARS","allData","RUN1","MARS","ROC",500,100,100,1,1,0.854
"14","dacrycarpus_allData_RUN1_MARS","allData","RUN1","MARS","TSS",495,100,100,1,1,0.697
"15","dacrycarpus_allData_RUN1_MARS","allData","RUN1","MARS","ACCURACY",495,100,100,1,1,0.885
"16","dacrycarpus_allData_RUN1_MARS","allData","RUN1","MARS","POD",495,100,100,1,1,0.998
"17","dacrycarpus_allData_RUN1_RF","allData","RUN1","RF","ROC",648,100,100,1,1,0.984
"18","dacrycarpus_allData_RUN1_RF","allData","RUN1","RF","TSS",646,100,100,1,0.997,0.894
"19","dacrycarpus_allData_RUN1_RF","allData","RUN1","RF","ACCURACY",646,100,100,1,0.998,0.958
"20","dacrycarpus_allData_RUN1_RF","allData","RUN1","RF","POD",404,100,99.853,1,1,1
"21","dacrycarpus_allData_RUN1_XGBOOST","allData","RUN1","XGBOOST","ROC",770.5,100,100,1,1,0.897
"22","dacrycarpus_allData_RUN1_XGBOOST","allData","RUN1","XGBOOST","TSS",769,100,100,1,0.997,0.76
"23","dacrycarpus_allData_RUN1_XGBOOST","allData","RUN1","XGBOOST","ACCURACY",769,100,100,1,0.998,0.885
"24","dacrycarpus_allData_RUN1_XGBOOST","allData","RUN1","XGBOOST","POD",400,100,99.707,1,0.997,1
"25","dacrycarpus_allData_RUN1_MAXNET","allData","RUN1","MAXNET","ROC",319,99.853,99.853,1,1,0.935
"26","dacrycarpus_allData_RUN1_MAXNET","allData","RUN1","MAXNET","TSS",318,99.853,99.853,0.997,1,0.865
"27","dacrycarpus_allData_RUN1_MAXNET","allData","RUN1","MAXNET","ACCURACY",349,99.706,99.853,0.999,1,0.918
"28","dacrycarpus_allData_RUN1_MAXNET","allData","RUN1","MAXNET","POD",109,100,98.974,1,1,1
"29","dacrycarpus_allData_RUN2_GLM","allData","RUN2","GLM","ROC",500,100,100,1,0.998,0.686
"30","dacrycarpus_allData_RUN2_GLM","allData","RUN2","GLM","TSS",495,100,100,1,0.997,0.368
