"","full.name","PA","run","algo","metric.eval","cutoff","sensitivity","specificity","calibration","validation","evaluation"
"1","dacrycarpus_allData_RUN1_RF","allData","RUN1","RF","ROC",508,100,100,1,1,0.983
"2","dacrycarpus_allData_RUN1_RF","allData","RUN1","RF","TSS",510,100,100,1,0.993,0.87
"3","dacrycarpus_allData_RUN1_RF","allData","RUN1","RF","ACCURACY",510,100,100,1,0.997,0.952
"4","dacrycarpus_allData_RUN1_RF","allData","RUN1","RF","POD",328,100,99.853,1,1,1
"5","dacrycarpus_allData_RUN1_GBM","allData","RUN1","GBM","ROC",471,100,100,1,1,0.966
"6","dacrycarpus_allData_RUN1_GBM","allData","RUN1","GBM","TSS",470.5,100,100,1,0.997,0.849
"7","dacrycarpus_allData_RUN1_GBM","allData","RUN1","GBM","ACCURACY",470.5,100,100,1,0.998,0.92
"8","dacrycarpus_allData_RUN1_GBM","allData","RUN1","GBM","POD",317,100,99.56,1,1,1
"9","dacrycarpus_allData_RUN1_MAXNET","allData","RUN1","MAXNET","ROC",314,99.853,100,1,1,0.931
"10","dacrycarpus_allData_RUN1_MAXNET","allData","RUN1","MAXNET","TSS",314.5,99.853,100,0.999,0.993,0.862
"11","dacrycarpus_allData_RUN1_MAXNET","allData","RUN1","MAXNET","ACCURACY",314.5,99.853,100,0.999,0.997,0.92
"12","dacrycarpus_allData_RUN1_MAXNET","allData","RUN1","MAXNET","POD",109,100,98.974,1,1,1
"13","dacrycarpus_allData_RUN1_XGBOOST","allData","RUN1","XGBOOST","ROC",410.5,100,100,1,0.998,0.902
"14","dacrycarpus_allData_RUN1_XGBOOST","allData","RUN1","XGBOOST","TSS",410,100,100,1,0.997,0.768
"15","dacrycarpus_allData_RUN1_XGBOOST","allData","RUN1","XGBOOST","ACCURACY",410,100,100,1,0.998,0.885
"16","dacrycarpus_allData_RUN1_XGBOOST","allData","RUN1","XGBOOST","POD",335,100,100,1,1,1
"17","dacrycarpus_allData_RUN1_MARS","allData","RUN1","MARS","ROC",500,100,100,1,0.998,0.858
"18","dacrycarpus_allData_RUN1_MARS","allData","RUN1","MARS","TSS",495,100,100,1,0.997,0.71
"19","dacrycarpus_allData_RUN1_MARS","allData","RUN1","MARS","ACCURACY",495,100,100,1,0.998,0.885
