"","full.name","PA","run","algo","metric.eval","cutoff","sensitivity","specificity","calibration","validation","evaluation"
"1","keteleeria_allData_RUN1_GLM","allData","RUN1","GLM","ROC",500,100,100,1,0.984,0.983
"2","keteleeria_allData_RUN1_GLM","allData","RUN1","GLM","TSS",495,100,100,1,0.951,0.966
"3","keteleeria_allData_RUN1_GLM","allData","RUN1","GLM","ACCURACY",495,100,100,1,0.975,0.983
"4","keteleeria_allData_RUN1_GLM","allData","RUN1","GLM","POD",495,100,100,1,1,1
"5","keteleeria_allData_RUN1_GBM","allData","RUN1","GBM","ROC",500.5,100,100,1,0.996,0.995
"6","keteleeria_allData_RUN1_GBM","allData","RUN1","GBM","TSS",499,100,100,1,0.934,0.955
"7","keteleeria_allData_RUN1_GBM","allData","RUN1","GBM","ACCURACY",499,100,100,1,0.967,0.977
"8","keteleeria_allData_RUN1_GBM","allData","RUN1","GBM","POD",271,100,95.139,1,1,1
"9","keteleeria_allData_RUN1_CTA","allData","RUN1","CTA","ROC",600,98.611,100,1,0.966,0.976
"10","keteleeria_allData_RUN1_CTA","allData","RUN1","CTA","TSS",596,98.611,100,0.986,0.885,0.932
"11","keteleeria_allData_RUN1_CTA","allData","RUN1","CTA","ACCURACY",596,98.611,100,0.993,0.943,0.966
"12","keteleeria_allData_RUN1_CTA","allData","RUN1","CTA","POD",61,100,92.361,1,1,0.989
"13","keteleeria_allData_RUN1_MARS","allData","RUN1","MARS","ROC",500,100,100,1,0.984,0.983
"14","keteleeria_allData_RUN1_MARS","allData","RUN1","MARS","TSS",495,100,100,1,0.951,0.966
"15","keteleeria_allData_RUN1_MARS","allData","RUN1","MARS","ACCURACY",495,100,100,1,0.975,0.983
"16","keteleeria_allData_RUN1_MARS","allData","RUN1","MARS","POD",495,100,100,1,1,0.989
"17","keteleeria_allData_RUN1_RF","allData","RUN1","RF","ROC",442,100,100,1,0.997,0.997
"18","keteleeria_allData_RUN1_RF","allData","RUN1","RF","TSS",444,100,100,1,0.918,0.943
"19","keteleeria_allData_RUN1_RF","allData","RUN1","RF","ACCURACY",444,100,100,1,0.959,0.972
"20","keteleeria_allData_RUN1_RF","allData","RUN1","RF","POD",343,100,100,1,0.984,1
"21","keteleeria_allData_RUN1_XGBOOST","allData","RUN1","XGBOOST","ROC",651.5,100,100,1,0.984,0.984
"22","keteleeria_allData_RUN1_XGBOOST","allData","RUN1","XGBOOST","TSS",651,100,100,1,0.902,0.932
"23","keteleeria_allData_RUN1_XGBOOST","allData","RUN1","XGBOOST","ACCURACY",651,100,100,1,0.951,0.966
"24","keteleeria_allData_RUN1_XGBOOST","allData","RUN1","XGBOOST","POD",378,100,98.611,1,1,0.989
"25","keteleeria_allData_RUN1_MAXNET","allData","RUN1","MAXNET","ROC",261,100,99.306,1,0.998,0.991
"26","keteleeria_allData_RUN1_MAXNET","allData","RUN1","MAXNET","TSS",362,99.306,100,0.993,0.951,0.955
"27","keteleeria_allData_RUN1_MAXNET","allData","RUN1","MAXNET","ACCURACY",362,99.306,100,0.997,0.975,0.977
"28","keteleeria_allData_RUN1_MAXNET","allData","RUN1","MAXNET","POD",131,100,93.75,1,1,1
"29","keteleeria_allData_RUN1_MAXENT","allData","RUN1","MAXENT","ROC",699.5,100,100,1,0.943,0.949
"30","keteleeria_allData_RUN1_MAXENT","allData","RUN1","MAXENT","TSS",698,100,100,1,0.885,0.898
"31","keteleeria_allData_RUN1_MAXENT","allData","RUN1","MAXENT","ACCURACY",698,100,100,1,0.943,0.949
"32","keteleeria_allData_RUN1_MAXENT","allData","RUN1","MAXENT","POD",393,100,98.611,1,1,0.989
"33","keteleeria_allData_RUN2_GLM","allData","RUN2","GLM","ROC",500,100,100,1,0.974,0.964
"34","keteleeria_allData_RUN2_GLM","allData","RUN2","GLM","TSS",495,100,100,1,0.918,0.898
"35","keteleeria_allData_RUN2_GLM","allData","RUN2","GLM","ACCURACY",495,100,100,1,0.959,0.949
"36","keteleeria_allData_RUN2_GLM","allData","RUN2","GLM","POD",495,100,100,1,0.984,0.977
