"","full.name","PA","run","algo","metric.eval","cutoff","sensitivity","specificity","calibration","validation","evaluation"
"1","keteleeria_allData_RUN1_MAXNET","allData","RUN1","MAXNET","ROC",357.5,100,99.306,1,0.999,0.999
"2","keteleeria_allData_RUN1_MAXNET","allData","RUN1","MAXNET","TSS",358,100,99.306,0.993,0.967,0.955
"3","keteleeria_allData_RUN1_MAXNET","allData","RUN1","MAXNET","ACCURACY",358,100,99.306,0.997,0.984,0.977
"4","keteleeria_allData_RUN1_MAXNET","allData","RUN1","MAXNET","POD",180.5,100,96.528,1,1,1
"5","keteleeria_allData_RUN1_RF","allData","RUN1","RF","ROC",622,100,100,1,1,0.999
"6","keteleeria_allData_RUN1_RF","allData","RUN1","RF","TSS",621,100,100,1,0.984,0.966
"7","keteleeria_allData_RUN1_RF","allData","RUN1","RF","ACCURACY",621,100,100,1,0.992,0.983
"8","keteleeria_allData_RUN1_RF","allData","RUN1","RF","POD",323,100,99.306,1,1,1
"9","keteleeria_allData_RUN1_GBM","allData","RUN1","GBM","ROC",735.5,100,100,1,0.996,0.995
"10","keteleeria_allData_RUN1_GBM","allData","RUN1","GBM","TSS",734,100,100,1,0.934,0.943
"11","keteleeria_allData_RUN1_GBM","allData","RUN1","GBM","ACCURACY",734,100,100,1,0.967,0.972
"12","keteleeria_allData_RUN1_GBM","allData","RUN1","GBM","POD",397.5,100,98.611,1,0.967,1
"13","keteleeria_allData_RUN1_MARS","allData","RUN1","MARS","ROC",500,100,100,1,1,0.96
"14","keteleeria_allData_RUN1_MARS","allData","RUN1","MARS","TSS",495,100,100,1,1,0.92
"15","keteleeria_allData_RUN1_MARS","allData","RUN1","MARS","ACCURACY",495,100,100,1,1,0.96
"16","keteleeria_allData_RUN1_MARS","allData","RUN1","MARS","POD",495,100,100,1,1,0.943
"17","keteleeria_allData_RUN1_GLM","allData","RUN1","GLM","ROC",500,100,100,1,0.967,0.954
"18","keteleeria_allData_RUN1_GLM","allData","RUN1","GLM","TSS",495,100,100,1,0.934,0.898
"19","keteleeria_allData_RUN1_GLM","allData","RUN1","GLM","ACCURACY",495,100,100,1,0.967,0.949
"20","keteleeria_allData_RUN1_GLM","allData","RUN1","GLM","POD",495,100,100,1,0.984,0.989
"21","keteleeria_allData_RUN2_MAXNET","allData","RUN2","MAXNET","ROC",266,100,99.306,1,0.999,0.998
"22","keteleeria_allData_RUN2_MAXNET","allData","RUN2","MAXNET","TSS",281,99.306,99.306,0.986,0.984,0.966
"23","keteleeria_allData_RUN2_MAXNET","allData","RUN2","MAXNET","ACCURACY",281,99.306,99.306,0.993,0.992,0.983
"24","keteleeria_allData_RUN2_MAXNET","allData","RUN2","MAXNET","POD",132,100,93.75,1,1,1
"25","keteleeria_allData_RUN2_RF","allData","RUN2","RF","ROC",474,100,100,1,0.997,0.998
"26","keteleeria_allData_RUN2_RF","allData","RUN2","RF","TSS",475,100,100,1,0.984,0.977
"27","keteleeria_allData_RUN2_RF","allData","RUN2","RF","ACCURACY",475,100,100,1,0.992,0.989
"28","keteleeria_allData_RUN2_RF","allData","RUN2","RF","POD",354,100,100,1,1,1
"29","keteleeria_allData_RUN2_GBM","allData","RUN2","GBM","ROC",552.5,100,100,1,0.991,0.996
"30","keteleeria_allData_RUN2_GBM","allData","RUN2","GBM","TSS",552,100,100,1,0.934,0.943
"31","keteleeria_allData_RUN2_GBM","allData","RUN2","GBM","ACCURACY",552,100,100,1,0.967,0.972
"32","keteleeria_allData_RUN2_GBM","allData","RUN2","GBM","POD",301,100,97.222,1,1,1
"33","keteleeria_allData_RUN2_MARS","allData","RUN2","MARS","ROC",500,100,100,1,0.975,0.988
"34","keteleeria_allData_RUN2_MARS","allData","RUN2","MARS","TSS",495,100,100,1,0.951,0.966
"35","keteleeria_allData_RUN2_MARS","allData","RUN2","MARS","ACCURACY",495,100,100,1,0.975,0.983
"36","keteleeria_allData_RUN2_MARS","allData","RUN2","MARS","POD",495,100,100,1,1,1
"37","keteleeria_allData_RUN2_GLM","allData","RUN2","GLM","ROC",500,100,100,1,0.992,0.989
"38","keteleeria_allData_RUN2_GLM","allData","RUN2","GLM","TSS",495,100,100,1,0.984,0.977
"39","keteleeria_allData_RUN2_GLM","allData","RUN2","GLM","ACCURACY",495,100,100,1,0.992,0.989
"40","keteleeria_allData_RUN2_GLM","allData","RUN2","GLM","POD",495,100,100,1,1,1
"41","keteleeria_allData_RUN3_MAXNET","allData","RUN3","MAXNET","ROC",257,100,99.306,1,0.995,0.997
"42","keteleeria_allData_RUN3_MAXNET","allData","RUN3","MAXNET","TSS",256,100,99.306,0.993,0.984,0.966
"43","keteleeria_allData_RUN3_MAXNET","allData","RUN3","MAXNET","ACCURACY",256,100,99.306,0.997,0.992,0.983
"44","keteleeria_allData_RUN3_MAXNET","allData","RUN3","MAXNET","POD",131,100,93.75,1,1,1
"45","keteleeria_allData_RUN3_RF","allData","RUN3","RF","ROC",571,100,100,1,1,0.998
"46","keteleeria_allData_RUN3_RF","allData","RUN3","RF","TSS",571,100,100,1,1,0.955
"47","keteleeria_allData_RUN3_RF","allData","RUN3","RF","ACCURACY",571,100,100,1,1,0.977
"48","keteleeria_allData_RUN3_RF","allData","RUN3","RF","POD",323,100,99.306,1,1,1
"49","keteleeria_allData_RUN3_GBM","allData","RUN3","GBM","ROC",620,100,99.306,1,0.999,0.995
"50","keteleeria_allData_RUN3_GBM","allData","RUN3","GBM","TSS",618,100,99.306,0.993,0.967,0.955
"51","keteleeria_allData_RUN3_GBM","allData","RUN3","GBM","ACCURACY",618,100,99.306,0.997,0.984,0.977
"52","keteleeria_allData_RUN3_GBM","allData","RUN3","GBM","POD",328,100,97.222,1,1,1
"53","keteleeria_allData_RUN3_MARS","allData","RUN3","MARS","ROC",500,100,100,1,0.941,0.948
"54","keteleeria_allData_RUN3_MARS","allData","RUN3","MARS","TSS",495,100,100,1,0.869,0.886
"55","keteleeria_allData_RUN3_MARS","allData","RUN3","MARS","ACCURACY",495,100,100,1,0.934,0.943
"56","keteleeria_allData_RUN3_MARS","allData","RUN3","MARS","POD",495,100,100,1,0.967,0.943
"57","keteleeria_allData_RUN3_GLM","allData","RUN3","GLM","ROC",500,100,100,1,0.967,0.976
"58","keteleeria_allData_RUN3_GLM","allData","RUN3","GLM","TSS",495,100,100,1,0.934,0.955
"59","keteleeria_allData_RUN3_GLM","allData","RUN3","GLM","ACCURACY",495,100,100,1,0.967,0.977
"60","keteleeria_allData_RUN3_GLM","allData","RUN3","GLM","POD",495,100,100,1,0.984,1
"61","keteleeria_allData_RUN4_MAXNET","allData","RUN4","MAXNET","ROC",277.5,100,98.611,1,1,0.997
"62","keteleeria_allData_RUN4_MAXNET","allData","RUN4","MAXNET","TSS",311.5,99.306,98.611,0.986,1,0.966
"63","keteleeria_allData_RUN4_MAXNET","allData","RUN4","MAXNET","ACCURACY",311.5,99.306,98.611,0.993,1,0.983
"64","keteleeria_allData_RUN4_MAXNET","allData","RUN4","MAXNET","POD",143,100,93.75,1,1,1
"65","keteleeria_allData_RUN4_RF","allData","RUN4","RF","ROC",598,100,100,1,1,0.998
"66","keteleeria_allData_RUN4_RF","allData","RUN4","RF","TSS",596,100,100,1,0.984,0.955
"67","keteleeria_allData_RUN4_RF","allData","RUN4","RF","ACCURACY",596,100,100,1,0.992,0.977
"68","keteleeria_allData_RUN4_RF","allData","RUN4","RF","POD",354,100,99.306,1,1,1
"69","keteleeria_allData_RUN4_GBM","allData","RUN4","GBM","ROC",546,100,99.306,1,1,0.995
"70","keteleeria_allData_RUN4_GBM","allData","RUN4","GBM","TSS",687,99.306,100,0.993,1,0.955
"71","keteleeria_allData_RUN4_GBM","allData","RUN4","GBM","ACCURACY",687,99.306,100,0.997,1,0.977
"72","keteleeria_allData_RUN4_GBM","allData","RUN4","GBM","POD",291,100,97.222,1,1,1
"73","keteleeria_allData_RUN4_MARS","allData","RUN4","MARS","ROC",500,100,100,1,0.975,0.96
"74","keteleeria_allData_RUN4_MARS","allData","RUN4","MARS","TSS",495,100,100,1,0.934,0.92
"75","keteleeria_allData_RUN4_MARS","allData","RUN4","MARS","ACCURACY",495,100,100,1,0.967,0.96
"76","keteleeria_allData_RUN4_MARS","allData","RUN4","MARS","POD",495,100,100,1,0.951,0.966
"77","keteleeria_allData_RUN4_GLM","allData","RUN4","GLM","ROC",500,100,100,1,0.975,0.965
"78","keteleeria_allData_RUN4_GLM","allData","RUN4","GLM","TSS",495,100,100,1,0.934,0.92
"79","keteleeria_allData_RUN4_GLM","allData","RUN4","GLM","ACCURACY",495,100,100,1,0.967,0.96
"80","keteleeria_allData_RUN4_GLM","allData","RUN4","GLM","POD",495,100,100,1,0.951,0.966
"81","keteleeria_allData_RUN5_MAXNET","allData","RUN5","MAXNET","ROC",270,100,98.611,1,1,0.992
"82","keteleeria_allData_RUN5_MAXNET","allData","RUN5","MAXNET","TSS",358,99.306,99.306,0.986,0.967,0.966
"83","keteleeria_allData_RUN5_MAXNET","allData","RUN5","MAXNET","ACCURACY",358,99.306,99.306,0.993,0.984,0.983
"84","keteleeria_allData_RUN5_MAXNET","allData","RUN5","MAXNET","POD",132.5,100,93.75,1,1,1
"85","keteleeria_allData_RUN5_RF","allData","RUN5","RF","ROC",627,100,100,1,1,0.998
"86","keteleeria_allData_RUN5_RF","allData","RUN5","RF","TSS",626,100,100,1,0.984,0.966
"87","keteleeria_allData_RUN5_RF","allData","RUN5","RF","ACCURACY",626,100,100,1,0.992,0.983
"88","keteleeria_allData_RUN5_RF","allData","RUN5","RF","POD",379,100,99.306,1,1,1
"89","keteleeria_allData_RUN5_GBM","allData","RUN5","GBM","ROC",724.5,99.306,100,1,1,0.996
"90","keteleeria_allData_RUN5_GBM","allData","RUN5","GBM","TSS",723,99.306,100,0.993,1,0.955
"91","keteleeria_allData_RUN5_GBM","allData","RUN5","GBM","ACCURACY",723,99.306,100,0.997,1,0.977
"92","keteleeria_allData_RUN5_GBM","allData","RUN5","GBM","POD",291,100,96.528,1,1,1
"93","keteleeria_allData_RUN5_MARS","allData","RUN5","MARS","ROC",500,100,100,1,0.958,0.954
"94","keteleeria_allData_RUN5_MARS","allData","RUN5","MARS","TSS",495,100,100,1,0.902,0.909
"95","keteleeria_allData_RUN5_MARS","allData","RUN5","MARS","ACCURACY",495,100,100,1,0.951,0.955
"96","keteleeria_allData_RUN5_MARS","allData","RUN5","MARS","POD",495,100,100,1,0.967,0.955
"97","keteleeria_allData_RUN5_GLM","allData","RUN5","GLM","ROC",500,100,100,1,0.966,0.982
"98","keteleeria_allData_RUN5_GLM","allData","RUN5","GLM","TSS",495,100,100,1,0.902,0.966
"99","keteleeria_allData_RUN5_GLM","allData","RUN5","GLM","ACCURACY",495,100,100,1,0.951,0.983
"100","keteleeria_allData_RUN5_GLM","allData","RUN5","GLM","POD",495,100,100,1,0.984,1
"101","keteleeria_allData_RUN6_MAXNET","allData","RUN6","MAXNET","ROC",252.5,100,99.306,1,0.994,0.998
"102","keteleeria_allData_RUN6_MAXNET","allData","RUN6","MAXNET","TSS",252,100,99.306,0.993,0.967,0.955
"103","keteleeria_allData_RUN6_MAXNET","allData","RUN6","MAXNET","ACCURACY",252,100,99.306,0.997,0.984,0.977
"104","keteleeria_allData_RUN6_MAXNET","allData","RUN6","MAXNET","POD",135,100,94.444,1,1,1
"105","keteleeria_allData_RUN6_RF","allData","RUN6","RF","ROC",593,100,100,1,1,0.997
"106","keteleeria_allData_RUN6_RF","allData","RUN6","RF","TSS",591,100,100,1,0.967,0.955
"107","keteleeria_allData_RUN6_RF","allData","RUN6","RF","ACCURACY",591,100,100,1,0.984,0.977
"108","keteleeria_allData_RUN6_RF","allData","RUN6","RF","POD",374,100,99.306,1,1,1
"109","keteleeria_allData_RUN6_GBM","allData","RUN6","GBM","ROC",600.5,100,99.306,1,0.999,0.995
"110","keteleeria_allData_RUN6_GBM","allData","RUN6","GBM","TSS",729,99.306,100,0.993,0.951,0.943
"111","keteleeria_allData_RUN6_GBM","allData","RUN6","GBM","ACCURACY",729,99.306,100,0.997,0.975,0.972
"112","keteleeria_allData_RUN6_GBM","allData","RUN6","GBM","POD",323,100,97.917,1,1,1
