"","full.name","PA","run","algo","metric.eval","cutoff","sensitivity","specificity","calibration","validation","evaluation"
"1","pinus_allData_RUN1_GLM","allData","RUN1","GLM","ROC",510.5,97.25,94.036,0.989,0.988,0.683
"2","pinus_allData_RUN1_GLM","allData","RUN1","GLM","TSS",515,97.2,94.069,0.913,0.912,0.557
"3","pinus_allData_RUN1_GLM","allData","RUN1","GLM","ACCURACY",515,97.2,94.069,0.956,0.956,0.885
"4","pinus_allData_RUN1_GLM","allData","RUN1","GLM","POD",0,100,0,0.999,0.999,0.999
"5","pinus_allData_RUN1_GBM","allData","RUN1","GBM","ROC",539.5,97.777,95.733,0.993,0.992,0.904
"6","pinus_allData_RUN1_GBM","allData","RUN1","GBM","TSS",523,97.952,95.542,0.935,0.929,0.66
"7","pinus_allData_RUN1_GBM","allData","RUN1","GBM","ACCURACY",532,97.835,95.583,0.967,0.965,0.946
"8","pinus_allData_RUN1_GBM","allData","RUN1","GBM","POD",47,100,0,1,1,1
"9","pinus_allData_RUN1_CTA","allData","RUN1","CTA","ROC",489,98.011,96.024,0.982,0.981,0.812
"10","pinus_allData_RUN1_CTA","allData","RUN1","CTA","TSS",485,98.011,96.024,0.94,0.932,0.641
"11","pinus_allData_RUN1_CTA","allData","RUN1","CTA","ACCURACY",485,98.011,96.024,0.97,0.966,0.885
"12","pinus_allData_RUN1_CTA","allData","RUN1","CTA","POD",5,100,0.1,1,1,1
"13","pinus_allData_RUN1_MARS","allData","RUN1","MARS","ROC",404.5,97.727,92.896,0.989,0.988,0.724
"14","pinus_allData_RUN1_MARS","allData","RUN1","MARS","TSS",404,97.735,92.88,0.906,0.907,0.397
"15","pinus_allData_RUN1_MARS","allData","RUN1","MARS","ACCURACY",404,97.735,92.88,0.953,0.953,0.885
"16","pinus_allData_RUN1_MARS","allData","RUN1","MARS","POD",0,100,0,1,1,1
"17","pinus_allData_RUN1_RF","allData","RUN1","RF","ROC",541,99.315,99.709,1,0.996,0.913
"18","pinus_allData_RUN1_RF","allData","RUN1","RF","TSS",545,99.306,99.717,0.99,0.956,0.647
"19","pinus_allData_RUN1_RF","allData","RUN1","RF","ACCURACY",545,99.306,99.717,0.995,0.978,0.913
"20","pinus_allData_RUN1_RF","allData","RUN1","RF","POD",146.5,100,95.45,1,0.994,0.999
"21","pinus_allData_RUN1_XGBOOST","allData","RUN1","XGBOOST","ROC",343,97.835,93.553,0.983,0.982,0.926
"22","pinus_allData_RUN1_XGBOOST","allData","RUN1","XGBOOST","TSS",341.5,97.835,93.553,0.914,0.913,0.73
"23","pinus_allData_RUN1_XGBOOST","allData","RUN1","XGBOOST","ACCURACY",351,97.835,93.553,0.957,0.957,0.934
"24","pinus_allData_RUN1_XGBOOST","allData","RUN1","XGBOOST","POD",1,100,0,1,1,1
"25","pinus_allData_RUN1_MAXNET","allData","RUN1","MAXNET","ROC",379.5,95.462,95.425,0.99,0.989,0.804
"26","pinus_allData_RUN1_MAXNET","allData","RUN1","MAXNET","TSS",391,95.061,95.758,0.909,0.912,0.576
"27","pinus_allData_RUN1_MAXNET","allData","RUN1","MAXNET","ACCURACY",391,95.061,95.758,0.954,0.956,0.885
"28","pinus_allData_RUN1_MAXNET","allData","RUN1","MAXNET","POD",0,100,0,1,1,1
"29","pinus_allData_RUN2_GLM","allData","RUN2","GLM","ROC",458.5,97.752,93.296,0.989,0.988,0.678
"30","pinus_allData_RUN2_GLM","allData","RUN2","GLM","TSS",455,97.768,93.254,0.91,0.911,0.553
"31","pinus_allData_RUN2_GLM","allData","RUN2","GLM","ACCURACY",455,97.768,93.254,0.955,0.955,0.885
"32","pinus_allData_RUN2_GLM","allData","RUN2","GLM","POD",0,100,0,0.999,0.999,0.999
"33","pinus_allData_RUN2_GBM","allData","RUN2","GBM","ROC",535.5,97.702,95.658,0.993,0.991,0.907
"34","pinus_allData_RUN2_GBM","allData","RUN2","GBM","TSS",536,97.702,95.658,0.933,0.927,0.656
"35","pinus_allData_RUN2_GBM","allData","RUN2","GBM","ACCURACY",536,97.702,95.658,0.967,0.964,0.948
"36","pinus_allData_RUN2_GBM","allData","RUN2","GBM","POD",53,100,0,0.998,0.997,0.997
