"","full.name","PA","run","algo","metric.eval","cutoff","sensitivity","specificity","calibration","validation","evaluation"
"1","pinus_allData_RUN1_CTA","allData","RUN1","CTA","ROC",437,98.178,95.749,0.983,0.981,0.909
"2","pinus_allData_RUN1_CTA","allData","RUN1","CTA","TSS",436,98.178,95.749,0.939,0.935,0.747
"3","pinus_allData_RUN1_CTA","allData","RUN1","CTA","ACCURACY",436,98.178,95.749,0.97,0.968,0.933
"4","pinus_allData_RUN1_CTA","allData","RUN1","CTA","POD",5,100,0.125,1,1,1
"5","pinus_allData_RUN1_GBM","allData","RUN1","GBM","ROC",521.5,97.819,95.45,0.992,0.991,0.902
"6","pinus_allData_RUN1_GBM","allData","RUN1","GBM","TSS",500,97.927,95.325,0.933,0.932,0.657
"7","pinus_allData_RUN1_GBM","allData","RUN1","GBM","ACCURACY",518,97.819,95.417,0.966,0.966,0.937
"8","pinus_allData_RUN1_GBM","allData","RUN1","GBM","POD",54,100,0,0.998,0.997,1
"9","pinus_allData_RUN1_RF","allData","RUN1","RF","ROC",574,99.122,99.792,1,0.997,0.907
"10","pinus_allData_RUN1_RF","allData","RUN1","RF","TSS",576,99.122,99.792,0.989,0.953,0.656
"11","pinus_allData_RUN1_RF","allData","RUN1","RF","ACCURACY",576,99.122,99.792,0.995,0.977,0.897
"12","pinus_allData_RUN1_RF","allData","RUN1","RF","POD",146.5,100,95.309,1,0.995,1
"13","pinus_allData_RUN1_XGBOOST","allData","RUN1","XGBOOST","ROC",506,96.766,93.969,0.983,0.982,0.778
"14","pinus_allData_RUN1_XGBOOST","allData","RUN1","XGBOOST","TSS",507,96.766,93.969,0.907,0.905,0.543
"15","pinus_allData_RUN1_XGBOOST","allData","RUN1","XGBOOST","ACCURACY",507,96.766,93.969,0.954,0.953,0.885
"16","pinus_allData_RUN1_XGBOOST","allData","RUN1","XGBOOST","POD",1,100,0,1,1,0.998
"17","pinus_allData_RUN1_MAXNET","allData","RUN1","MAXNET","ROC",390.5,95.244,95.633,0.989,0.99,0.793
"18","pinus_allData_RUN1_MAXNET","allData","RUN1","MAXNET","TSS",382,95.487,95.367,0.908,0.907,0.571
"19","pinus_allData_RUN1_MAXNET","allData","RUN1","MAXNET","ACCURACY",385.5,95.353,95.508,0.954,0.954,0.885
"20","pinus_allData_RUN1_MAXNET","allData","RUN1","MAXNET","POD",0,100,0,1,1,1
"21","pinus_allData_RUN2_CTA","allData","RUN2","CTA","ROC",441,98.295,95.666,0.983,0.984,0.907
"22","pinus_allData_RUN2_CTA","allData","RUN2","CTA","TSS",440.5,98.295,95.666,0.94,0.937,0.743
"23","pinus_allData_RUN2_CTA","allData","RUN2","CTA","ACCURACY",440.5,98.295,95.666,0.97,0.969,0.932
"24","pinus_allData_RUN2_CTA","allData","RUN2","CTA","POD",5,100,0.557,1,1,1
"25","pinus_allData_RUN2_GBM","allData","RUN2","GBM","ROC",525.5,97.752,95.458,0.992,0.992,0.896
"26","pinus_allData_RUN2_GBM","allData","RUN2","GBM","TSS",527,97.743,95.467,0.932,0.93,0.648
"27","pinus_allData_RUN2_GBM","allData","RUN2","GBM","ACCURACY",527,97.743,95.467,0.966,0.965,0.936
"28","pinus_allData_RUN2_GBM","allData","RUN2","GBM","POD",53,100,0,1,1,1
"29","pinus_allData_RUN2_RF","allData","RUN2","RF","ROC",547,99.214,99.692,1,0.997,0.896
"30","pinus_allData_RUN2_RF","allData","RUN2","RF","TSS",556,99.181,99.726,0.989,0.957,0.642
"31","pinus_allData_RUN2_RF","allData","RUN2","RF","ACCURACY",556,99.181,99.726,0.994,0.979,0.885
"32","pinus_allData_RUN2_RF","allData","RUN2","RF","POD",131,100,94.926,1,0.995,1
"33","pinus_allData_RUN2_XGBOOST","allData","RUN2","XGBOOST","ROC",461.5,97.259,93.637,0.984,0.984,0.779
"34","pinus_allData_RUN2_XGBOOST","allData","RUN2","XGBOOST","TSS",463,97.259,93.637,0.909,0.907,0.549
"35","pinus_allData_RUN2_XGBOOST","allData","RUN2","XGBOOST","ACCURACY",463,97.259,93.637,0.954,0.954,0.885
"36","pinus_allData_RUN2_XGBOOST","allData","RUN2","XGBOOST","POD",2,100,0,1,1,1
"37","pinus_allData_RUN2_MAXNET","allData","RUN2","MAXNET","ROC",375.5,95.679,95.259,0.989,0.99,0.786
"38","pinus_allData_RUN2_MAXNET","allData","RUN2","MAXNET","TSS",374,95.729,95.134,0.909,0.904,0.565
"39","pinus_allData_RUN2_MAXNET","allData","RUN2","MAXNET","ACCURACY",377.5,95.595,95.317,0.955,0.953,0.885
"40","pinus_allData_RUN2_MAXNET","allData","RUN2","MAXNET","POD",0,100,0,1,1,1
"41","pinus_allData_RUN3_CTA","allData","RUN3","CTA","ROC",488,98.303,95.683,0.984,0.983,0.899
"42","pinus_allData_RUN3_CTA","allData","RUN3","CTA","TSS",491,98.303,95.683,0.94,0.935,0.718
"43","pinus_allData_RUN3_CTA","allData","RUN3","CTA","ACCURACY",491,98.303,95.683,0.97,0.967,0.945
"44","pinus_allData_RUN3_CTA","allData","RUN3","CTA","POD",15,99.148,86.533,0.991,0.99,0.989
"45","pinus_allData_RUN3_GBM","allData","RUN3","GBM","ROC",492.5,98.161,95.176,0.992,0.991,0.899
"46","pinus_allData_RUN3_GBM","allData","RUN3","GBM","TSS",509,97.969,95.367,0.933,0.932,0.658
"47","pinus_allData_RUN3_GBM","allData","RUN3","GBM","ACCURACY",509,97.969,95.367,0.967,0.966,0.947
"48","pinus_allData_RUN3_GBM","allData","RUN3","GBM","POD",53,100,0,1,1,1
"49","pinus_allData_RUN3_RF","allData","RUN3","RF","ROC",565,99.214,99.759,1,0.996,0.903
"50","pinus_allData_RUN3_RF","allData","RUN3","RF","TSS",566,99.214,99.759,0.99,0.953,0.656
"51","pinus_allData_RUN3_RF","allData","RUN3","RF","ACCURACY",566,99.214,99.759,0.995,0.977,0.887
"52","pinus_allData_RUN3_RF","allData","RUN3","RF","POD",141,100,95.059,1,0.994,1
"53","pinus_allData_RUN3_XGBOOST","allData","RUN3","XGBOOST","ROC",385,97.969,93.537,0.983,0.982,0.845
"54","pinus_allData_RUN3_XGBOOST","allData","RUN3","XGBOOST","TSS",386,97.969,93.537,0.915,0.919,0.575
